id,dir,entry,exit,pnl,hold,reason,votes,strats,tools,agents,ns,confDir
1,SHORT,97.6251,97.68484,-0.0612,2,SL,105,36,20,17,-7.429,SELL
2,SHORT,97.5884,97.45997,0.1316,3,TP,101,36,20,17,-7.101,SELL
3,SHORT,97.4553,97.33409,0.1244,2,TP,99,36,20,17,-9.505,SELL
4,SHORT,97.3105,97.3661,-0.0571,1,SL,99,36,20,17,-6.713,SELL
5,SHORT,97.4637,97.52047,-0.0582,2,SL,98,36,20,17,-5.27,SELL
6,LONG,97.6402,97.57995,-0.0617,2,SL,101,36,20,17,12.012,BUY
7,LONG,97.6799,97.6197,-0.0616,2,SL,101,36,20,17,14.52,BUY
8,SHORT,97.5105,97.3712,0.1429,5,TP,98,36,20,17,-1.141,HOLD
9,SHORT,97.4568,97.32932,0.1308,2,TP,99,36,20,17,-10.677,SELL
10,SHORT,97.4421,97.31753,0.1278,2,TP,99,36,20,17,-7.19,SELL
11,SHORT,97.3959,97.45303,-0.0587,1,SL,99,36,20,17,-7.191,SELL
12,LONG,97.4419,97.5769,0.1385,3,TP,108,36,20,17,11.093,BUY
13,LONG,97.5851,97.5851,0,0,HORIZON,111,36,20,17,14.393,BUY
14,LONG,97.6325,97.5776,-0.0562,4,SL,111,36,20,17,20.47,BUY
15,LONG,97.6288,97.58148,-0.0485,1,SL,111,36,20,17,23.168,BUY
16,LONG,97.4337,97.37833,-0.0568,1,SL,109,36,20,17,5.197,BUY
17,SHORT,97.2227,97.28112,-0.0601,1,SL,111,36,20,17,-1.595,HOLD
18,SHORT,97.2733,97.15482,0.1218,4,TP,103,36,20,17,-6.606,SELL
19,SHORT,97.1973,97.25734,-0.0618,3,SL,105,36,20,17,-9.514,SELL
20,SHORT,97.247,97.30268,-0.0573,1,SL,105,36,20,17,-0.206,HOLD
21,LONG,97.4329,97.3758,-0.0586,1,SL,103,36,20,17,13.858,BUY
22,SHORT,97.2292,97.09746,0.1355,2,TP,104,36,20,17,-5.123,SELL
23,SHORT,97.0153,96.88924,0.1299,1,TP,111,36,20,17,-15.277,SELL
24,SHORT,96.7533,96.81608,-0.0649,2,SL,109,36,20,17,-15.081,SELL
25,SHORT,96.8266,96.8875,-0.0629,2,SL,109,36,20,17,-12.201,SELL
26,SHORT,96.9259,96.80043,0.1295,2,TP,107,36,20,17,-12.122,SELL
27,SHORT,96.681,96.74196,-0.0631,1,SL,98,36,20,17,-14.388,SELL
28,SHORT,96.7068,96.7068,0,0,HORIZON,105,36,20,17,-5.453,SELL
29,LONG,96.6822,96.79764,0.1194,4,TP,111,36,20,17,1.428,HOLD
30,LONG,96.7786,96.72731,-0.053,2,SL,104,36,20,17,6.954,BUY
31,SHORT,96.4665,96.33254,0.1389,4,TP,104,36,20,17,-8.584,SELL
32,SHORT,96.3742,96.2444,0.1347,1,TP,105,36,20,17,-9.545,SELL
33,SHORT,96.231,96.28943,-0.0607,1,SL,105,36,20,17,-6.305,SELL
34,SHORT,96.2314,96.28996,-0.0609,3,SL,105,36,20,17,-4.047,SELL
35,LONG,96.2846,96.23162,-0.055,1,SL,104,36,20,17,0.567,HOLD
36,SHORT,96.2511,96.2511,0,0,HORIZON,102,36,20,17,-2.203,HOLD
37,SHORT,96.2481,96.11861,0.1345,3,TP,104,36,20,17,-1.708,HOLD
38,SHORT,96.1386,96.19611,-0.0598,1,SL,97,36,20,17,-11.754,SELL
39,SHORT,96.0964,96.14767,-0.0534,1,SL,97,36,20,17,-9.905,SELL
40,SHORT,96.0861,96.13676,-0.0527,1,SL,98,36,20,17,-8.824,SELL
41,LONG,96.3349,96.27877,-0.0583,1,SL,103,36,20,17,13.53,BUY
42,LONG,96.2745,96.22499,-0.0514,1,SL,103,36,20,17,13.738,BUY
43,LONG,96.3483,96.45352,0.1092,1,TP,98,36,20,17,12.292,BUY
44,LONG,96.3261,96.3261,0,0,HORIZON,101,36,20,17,4.561,BUY
45,SHORT,96.3433,96.39652,-0.0552,3,SL,105,36,20,17,-0.029,HOLD
46,SHORT,96.4315,96.48342,-0.0538,1,SL,107,36,20,17,-0.27,HOLD
47,LONG,96.5749,96.71353,0.1435,3,TP,109,36,20,17,10.596,BUY
48,LONG,96.6311,96.77256,0.1464,3,TP,111,36,20,17,12.066,BUY
49,LONG,96.8051,96.74154,-0.0657,3,SL,111,36,20,17,22.049,BUY
50,LONG,96.8322,96.8322,0,0,HORIZON,113,36,20,17,24.848,BUY
