id,dir,entry,exit,pnl,hold,reason,votes,ns,confDir
1,SHORT,97.6251,97.68484,-0.0612,2,SL,140,-19.599,SELL
2,SHORT,97.5884,97.45997,0.1316,3,TP,136,-7.758,SELL
3,SHORT,97.4553,97.33409,0.1244,2,TP,135,-10.045,SELL
4,SHORT,97.3105,97.3661,-0.0571,1,SL,133,-9.928,SELL
5,SHORT,97.4637,97.52047,-0.0582,2,SL,126,-2.427,HOLD
6,LONG,97.6402,97.57995,-0.0617,2,SL,139,22.326,BUY
7,LONG,97.6799,97.6197,-0.0616,2,SL,137,24.984,BUY
8,SHORT,97.5105,97.3712,0.1429,5,TP,126,-5.351,SELL
9,SHORT,97.4568,97.32932,0.1308,2,TP,125,-16.212,SELL
10,SHORT,97.4421,97.31753,0.1278,2,TP,124,-10.138,SELL
11,SHORT,97.3959,97.45303,-0.0587,1,SL,122,-10.18,SELL
12,LONG,97.4419,97.5769,0.1385,3,TP,145,19.903,BUY
13,LONG,97.5851,97.5851,0,0,HORIZON,152,28.571,BUY
14,LONG,97.6325,97.5776,-0.0562,4,SL,151,34.946,BUY
15,LONG,97.6288,97.58148,-0.0485,1,SL,152,33.435,BUY
16,LONG,97.4337,97.37833,-0.0568,1,SL,158,6.384,BUY
17,LONG,97.2227,97.34927,0.1302,2,TP,157,3.168,HOLD
18,SHORT,97.2733,97.15482,0.1218,4,TP,139,-6.982,SELL
19,SHORT,97.1973,97.25734,-0.0618,3,SL,138,-7.231,SELL
20,LONG,97.247,97.36765,0.1241,2,TP,145,12.208,BUY
21,LONG,97.4329,97.3758,-0.0586,1,SL,148,30.375,BUY
22,SHORT,97.2292,97.09746,0.1355,2,TP,150,-3.541,HOLD
23,SHORT,97.0153,96.88924,0.1299,1,TP,162,-22.548,SELL
24,SHORT,96.7533,96.81608,-0.0649,2,SL,159,-28.944,SELL
25,SHORT,96.8266,96.8875,-0.0629,2,SL,156,-25.192,SELL
26,SHORT,96.9259,96.80043,0.1295,2,TP,151,-16.021,SELL
27,SHORT,96.681,96.74196,-0.0631,1,SL,133,-17.384,SELL
28,SHORT,96.7068,96.7068,0,0,HORIZON,147,-2.238,HOLD
29,LONG,96.6822,96.79764,0.1194,4,TP,153,8.866,BUY
30,LONG,96.7786,96.72731,-0.053,2,SL,144,16.658,BUY
31,SHORT,96.4665,96.33254,0.1389,4,TP,152,-6.812,SELL
32,SHORT,96.3742,96.2444,0.1347,1,TP,144,-10.577,SELL
33,SHORT,96.231,96.28943,-0.0607,1,SL,142,-7.88,SELL
34,LONG,96.2314,96.17284,-0.0609,4,SL,142,0.196,HOLD
35,LONG,96.2846,96.23162,-0.055,1,SL,143,7.862,BUY
36,LONG,96.2511,96.19236,-0.061,1,SL,141,3.185,HOLD
37,LONG,96.2481,96.18833,-0.0621,1,SL,148,8.367,BUY
38,SHORT,96.1386,96.19611,-0.0598,1,SL,124,-17.121,SELL
39,SHORT,96.0964,96.14767,-0.0534,1,SL,124,-15.538,SELL
40,SHORT,96.0861,96.13676,-0.0527,1,SL,125,-13.645,SELL
41,LONG,96.3349,96.27877,-0.0583,1,SL,140,22.428,BUY
42,LONG,96.2745,96.22499,-0.0514,1,SL,136,18.165,BUY
43,LONG,96.3483,96.45352,0.1092,1,TP,126,13.971,BUY
44,LONG,96.3261,96.3261,0,0,HORIZON,129,1.577,HOLD
45,SHORT,96.3433,96.39652,-0.0552,3,SL,140,-6.886,SELL
46,SHORT,96.4315,96.48342,-0.0538,1,SL,143,-3.712,HOLD
47,LONG,96.5749,96.71353,0.1435,3,TP,155,18.478,BUY
48,LONG,96.6311,96.77256,0.1464,3,TP,159,26.894,BUY
49,LONG,96.8051,96.74154,-0.0657,3,SL,160,41.723,BUY
50,LONG,96.8322,96.8322,0,0,HORIZON,165,43.375,BUY
