symbol,timeframe,strategy_id,strategy_name,status,verdict,degraded_metrics,in_sample_bars,forward_bars,in_sample_trades,forward_trades,in_sample_return_pct,forward_return_pct,in_sample_win_rate_pct,forward_win_rate_pct,error
XAUUSD,1h,macd_trend,MACD Trend Following,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct,win_rate_pct",336,144,11,3,-0.04,-2.16,18.18,0.0,
XAUUSD,1h,rsi_reversal,RSI Mean Reversion,OK,FAIL,"net_profit,total_return_pct",336,144,16,8,16.24,8.2,68.75,62.5,
XAUUSD,1h,bb_squeeze,Bollinger Band Squeeze,OK,FAIL,"net_profit,total_return_pct",336,144,25,7,34.47,8.21,72.0,71.43,
XAUUSD,1h,adx_strength,ADX Strength Entry,OK,FAIL,"net_profit,total_return_pct",336,144,13,5,13.24,3.85,53.85,40.0,
XAUUSD,1h,ichimoku_trend,Ichimoku Cloud Trend,OK,FAIL,"expectancy,net_profit,sharpe,sortino,total_return_pct",336,144,49,18,4.97,-2.05,32.65,27.78,
XAUUSD,1h,supertrend_follow,SuperTrend Follow,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
XAUUSD,1h,elder_ray,Elder Ray Power,OK,FAIL,"expectancy,net_profit,sharpe,sortino,total_return_pct",336,144,32,7,33.97,4.32,62.5,42.86,
XAUUSD,1h,choppiness_reversal,Choppiness Reversal,OK,FAIL,"net_profit,sharpe,sortino,total_return_pct",336,144,40,7,18.84,2.77,75.0,71.43,
XAUUSD,1h,confluence_8,8-Indicator Confluence,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct,win_rate_pct",336,144,12,3,11.0,0.79,58.33,33.33,
XAUUSD,1h,fisher_zscore,Fisher + Z-Score,OK,FAIL,"net_profit,sortino,total_return_pct",336,144,40,9,23.56,4.74,82.5,77.78,
XAUUSD,1h,volume_breakout,Volume Breakout,OK,FAIL,"net_profit,sharpe,sortino,total_return_pct",336,144,9,1,7.32,1.06,100.0,100.0,
XAUUSD,1h,camarilla_breakout,Camarilla R3/S3 Breakout,OK,FAIL,"net_profit,total_return_pct",336,144,41,18,11.55,4.25,80.49,83.33,
XAUUSD,1h,heikin_ashi_trend,Heikin-Ashi Trend Ride,OK,FAIL,"expectancy,net_profit,total_return_pct",336,144,25,9,32.15,6.76,64.0,55.56,
XAUUSD,1h,woodie_pivot_reversal,Woodie Pivot Reversal,OK,PASS,,336,144,38,18,-16.59,-7.01,13.16,16.67,
XAUUSD,1h,cci_extreme_reversal,CCI Extreme Reversal,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
XAUUSD,1h,mfi_volume_reversal,MFI Volume Reversal,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct",336,144,13,10,1.62,-2.35,38.46,30.0,
XAUUSD,1h,chandelier_trend_exit,Chandelier Trend Exit,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct",336,144,163,67,5.29,-1.65,36.81,40.3,
XAUUSD,1h,liquidity_sweep_reversal,Liquidity Sweep Reversal,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct,win_rate_pct",336,144,10,2,7.6,-1.99,50.0,0.0,
XAUUSD,1h,vortex_trend_cross,Vortex Trend Cross,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
XAUUSD,1h,hurst_trend_persistence,Hurst Trend Persistence,OK,FAIL,"expectancy,net_profit,sharpe,sortino,total_return_pct",336,144,19,9,6.62,0.72,36.84,33.33,
XAUUSD,1h,rsi_regular_divergence_v2,RSI Regular Divergence (Confirmed),OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct",336,144,102,32,43.92,7.22,78.43,59.38,
XAUUSD,1h,obv_price_divergence,OBV/Price Divergence,OK,FAIL,"expectancy,net_profit,sharpe,sortino,total_return_pct",336,144,70,28,-0.05,-0.97,42.86,53.57,
XAUUSD,1h,hidden_macd_divergence_v2,Hidden MACD Divergence (Trend Continuation),OK,FAIL,"net_profit,total_return_pct",336,144,17,5,35.36,8.12,82.35,100.0,
XAUUSD,1h,kst_trend_cross,KST Trend Cross,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct",336,144,21,7,10.71,-0.09,38.1,28.57,
XAUUSD,1h,coppock_curve_bottom,Coppock Curve Bottom,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct",336,144,12,3,12.27,1.44,50.0,33.33,
XAUUSD,1h,stc_cycle_turn,Schaff Trend Cycle Turn,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
XAUUSD,1h,tsi_momentum_shift,TSI Momentum Shift,OK,FAIL,"net_profit,sharpe,sortino,total_return_pct",336,144,20,4,23.6,3.85,65.0,75.0,
XAUUSD,1h,dpo_cycle_reversal,Detrended Price Oscillator Reversal,OK,PASS,,336,144,45,19,-9.75,-5.38,20.0,15.79,
